91019,1196.401,482.8816207,243.5299364,1.982842963,0.863513121,92588,340.4247202,0.779605996,0.983053959,0.799076556,0.704985871,0.005305284,8.08E-04,0.497005079,0.985483024
93120,1153.583,445.3375478,269.9330958,1.649807136,0.795364482,94679,344.3313323,0.768798917,0.983533835,0.879336573,0.773191782,0.004782405,0.001054326,0.597825532,0.986296829
95892,1194.897,470.8680745,261.5597391,1.800231473,0.831527143,96906,349.4187837,0.744873229,0.989536252,0.843978337,0.742073635,0.0049104,9.19E-04,0.55067328,0.99133937
103602,1260.637,484.9987515,275.5378231,1.760189385,0.822945251,104732,363.1943878,0.791459129,0.989210556,0.819215016,0.748856335,0.004681365,9.08E-04,0.560785811,0.987089232
35512,740.643,294.1826768,154.5956906,1.902916411,0.850787944,35978,212.6388551,0.72209683,0.98704764,0.813517971,0.722812293,0.008284036,0.001394838,0.522457611,0.994193161
38532,775.776,316.7127725,155.3148449,2.039166139,0.871499422,39015,221.4959732,0.675005255,0.987620146,0.804560554,0.699359143,0.008219474,0.0012129,0.489103211,0.997362706
40074,783.028,325.4723144,157.6263883,2.064833928,0.874901751,40557,225.8844871,0.820768049,0.988090835,0.821330544,0.694020588,0.008121783,0.001162306,0.481664577,0.99455736
41240,798.716,315.6898102,167.5037386,1.884673219,0.847624873,41796,229.1471118,0.614815809,0.986697292,0.812351061,0.725861603,0.007654942,0.001310802,0.526875067,0.992987329
42505,805.21,323.5070543,167.7971292,1.92796537,0.854967535,43079,232.6350078,0.681737987,0.986675642,0.823818546,0.719103354,0.007611035,0.001255419,0.517109634,0.996969466
43518,905.774,348.7185105,159.6008471,2.184941477,0.889117933,44595,235.3908208,0.574040364,0.97584931,0.666559759,0.675016707,0.008013202,0.001026228,0.455647555,0.995563242
44154,819.804,340.6483224,166.2502814,2.049008997,0.872820814,44617,237.104658,0.82604954,0.98962279,0.825581308,0.696039412,0.007715005,0.001116995,0.484470863,0.992685157
44875,853.492,351.0077883,164.5255424,2.133454679,0.883345024,45627,239.0326851,0.646436854,0.983518531,0.774132706,0.680989691,0.007821901,0.001037658,0.463746959,0.989383119
45554,854.451,358.5586783,162.2078287,2.210489353,0.891820963,46189,240.8342879,0.702343509,0.986252138,0.784083034,0.671673292,0.007871069,9.88E-04,0.451145011,0.997251244
46230,855.563,350.6330821,169.7982098,2.064998698,0.874923141,46861,242.6146413,0.823946674,0.986534645,0.793651366,0.691933117,0.007584536,0.001072421,0.478771438,0.988662395
46863,867.433,347.4427551,172.1287909,2.018504594,0.868655702,47538,244.2699834,0.700702751,0.985800833,0.782650867,0.70305102,0.00741401,0.001117327,0.494280737,0.997707938
47286,979.365,373.8836862,162.7948258,2.296655832,0.90022951,48605,245.3699352,0.658011188,0.972862874,0.619517078,0.656273446,0.007906858,9.05E-04,0.430694836,0.989157807
47706,856.321,348.8249832,174.9631018,1.993705985,0.865112153,48306,246.457229,0.684251291,0.987579183,0.817541257,0.706535486,0.007311973,0.001123958,0.499192393,0.995242861
48096,861.472,346.1250999,177.6646917,1.948192951,0.858211531,48665,247.4625813,0.708805541,0.988307819,0.81439761,0.714951274,0.007196546,0.001159871,0.511155325,0.995829201
48401,887.573,366.9005057,172.5478749,2.12636931,0.882514497,49563,248.2459812,0.693424069,0.976555091,0.772068855,0.676602996,0.007580432,9.80E-04,0.457791614,0.973434038
48761,878.828,363.7837935,171.3952953,2.122484126,0.882055217,49402,249.1674807,0.605892294,0.987024817,0.793368032,0.684932878,0.007460548,0.001012844,0.469133048,0.995727447
49182,865.13,352.5693885,178.6101796,1.973960215,0.862183665,49791,250.2408186,0.655497801,0.987768874,0.825758979,0.709763317,0.007168667,0.001122205,0.503763966,0.994410026
49518,864.968,347.1134717,182.3424281,1.903635239,0.850910481,50133,251.0941572,0.807020975,0.987732631,0.831711828,0.723377736,0.007009844,0.001183992,0.523275349,0.996125394
49925,895.969,354.3854292,180.0151337,1.968642424,0.861378144,50708,252.1239462,0.61960906,0.98455865,0.781523372,0.711439934,0.007098356,0.001121736,0.506146779,0.996422023
50253,872.982,354.0748474,181.3556334,1.952378543,0.858868738,50859,252.9507993,0.641604106,0.988084705,0.828631196,0.714399233,0.007045845,0.001132079,0.510366264,0.996428142
50590,883.694,350.7994657,184.2973553,1.903442755,0.850877684,51232,253.7975346,0.720932552,0.98746877,0.814086834,0.723483242,0.006934166,0.001171893,0.523428001,0.996315236
50861,902.832,378.0390217,172.0658543,2.197060092,0.890412894,51490,254.4763967,0.590445786,0.987784036,0.784117003,0.67314849,0.007432788,9.41E-04,0.45312889,0.9955514
51184,919.251,373.2106253,175.2873447,2.129136168,0.8828399,51869,255.2831621,0.805920328,0.986793653,0.761159838,0.684019009,0.007291549,9.85E-04,0.467882005,0.996184499
51478,899.728,372.0821857,176.8809099,2.103574579,0.879779875,52176,256.0152833,0.787908472,0.986622202,0.799114585,0.688061114,0.007227984,9.99E-04,0.473428097,0.99589131
51734,920.246,385.1404207,172.0681211,2.238302006,0.894650232,52451,256.6510756,0.755814633,0.986330099,0.767676146,0.666383121,0.007444629,9.06E-04,0.444066464,0.993954857
52025,908.41,371.8667481,181.5221973,2.048602065,0.8727666,53596,257.3718852,0.618241236,0.970688111,0.792242507,0.692107822,0.007147847,0.001011696,0.479013238,0.981307508
52271,895.603,365.2392709,182.7609245,1.998453837,0.865801947,52915,257.9796586,0.723053727,0.987829538,0.818916447,0.70633056,0.006987417,0.001072824,0.498902859,0.997034334
52502,895.985,349.7622227,192.6507381,1.815524956,0.834634044,53247,258.5490719,0.662076445,0.986008601,0.821834244,0.739213829,0.006661884,0.001227036,0.546437085,0.992070164
52875,911.09,380.0417586,177.9162954,2.136070548,0.883649367,53456,259.4658762,0.751449605,0.989131248,0.800456406,0.682729911,0.007187551,9.63E-04,0.466120132,0.995665486
53053,899.852,367.3485325,184.9215368,1.986510273,0.864056213,53506,259.9022462,0.697606838,0.99153366,0.823337011,0.707508601,0.00692418,0.001070225,0.50056842,0.994384309
53388,919.291,380.3470162,179.9586102,2.11352497,0.880985526,54005,260.7215235,0.590601354,0.988575132,0.793866543,0.685483289,0.007124204,9.70E-04,0.469887339,0.993118624
53679,949.603,354.3971294,195.9801606,1.808331661,0.833183972,54804,261.4311105,0.715386153,0.979472301,0.748049134,0.737678409,0.006602156,0.001205963,0.544169435,0.984038818
53978,924.848,366.1477398,189.4386666,1.932803616,0.855753871,54949,262.1582044,0.627271882,0.982329069,0.793023267,0.71599023,0.006783277,0.001099633,0.51264201,0.99083633
54160,929.492,349.4594503,202.9347314,1.722028791,0.81411022,55623,262.5997977,0.749505266,0.973697931,0.787765954,0.75144569,0.006452353,0.001269078,0.564670625,0.972379074
54388,942.313,390.0364557,178.241173,2.188251173,0.889473922,55086,263.1519568,0.64954856,0.987328904,0.769701951,0.67468554,0.00717137,9.17E-04,0.455200578,0.996093198
54605,926.444,373.6009491,186.792518,2.000085191,0.866037699,55165,263.6764027,0.657052439,0.989848636,0.799473236,0.705770163,0.006841882,0.001047149,0.498111523,0.99626548
54865,978.982,375.7601433,188.7333631,1.990957704,0.864710358,56145,264.3034007,0.674058603,0.977201888,0.719375817,0.703383276,0.006848813,0.001034102,0.494748033,0.985022409
55145,930.03,365.7450534,198.0564098,1.846671127,0.840691128,56953,264.9769701,0.78501573,0.968254526,0.801165223,0.724485451,0.006632425,0.001127122,0.524879169,0.969279207
55405,935.033,383.5952361,184.6208978,2.077745482,0.876560931,56201,265.6008979,0.643107531,0.985836551,0.796351763,0.692398844,0.006923477,9.82E-04,0.479416159,0.996104757
55689,925.555,371.5178289,192.5229812,1.929732371,0.855255486,56406,266.2807485,0.725920615,0.987288586,0.816911144,0.716737469,0.006671296,0.001086002,0.5137126,0.991327833
55884,950.102,379.6658949,189.1344091,2.007386687,0.867085054,56691,266.746544,0.597229941,0.985764936,0.777959312,0.702582317,0.006793821,0.001021134,0.493621912,0.990890054
56413,929.481,377.8808379,191.039673,1.978022848,0.862794185,57007,268.0060866,0.661239656,0.989580227,0.820555624,0.709234393,0.006698471,0.001045477,0.503013424,0.994972045
56821,965.022,386.5769079,187.601567,2.060627287,0.874353745,57528,268.9735009,0.698261137,0.987710332,0.766733269,0.695782638,0.006803416,9.84E-04,0.48411348,0.997577446
57106,945.662,381.1508755,193.3643213,1.971154104,0.861759511,58022,269.6472092,0.678952312,0.984212885,0.802453229,0.707455306,0.006674445,0.001031314,0.50049301,0.98654885
57385,951.325,389.8297431,188.3541151,2.069664063,0.875526446,57992,270.3051077,0.803261478,0.989533039,0.796802027,0.693392725,0.006793234,9.69E-04,0.480793471,0.995080968
57693,950.577,390.5011817,188.9061169,2.067170656,0.875204569,58352,271.0295354,0.671379696,0.988706471,0.802339886,0.694055609,0.006768606,9.69E-04,0.481713188,0.995783367
58098,975.927,402.0462454,186.6472917,2.15404275,0.885707695,59294,271.979174,0.621422154,0.979829325,0.766542748,0.676487287,0.006920139,8.94E-04,0.45763505,0.985765462
58419,982.432,400.343978,187.2581239,2.13792582,0.883864477,59282,272.7295015,0.661147578,0.985442461,0.760604661,0.681237926,0.006852976,9.10E-04,0.464085112,0.992179544
58778,963.455,398.3692695,191.7286778,2.077776127,0.876564829,60076,273.5662149,0.833907924,0.978394034,0.795722794,0.686715156,0.006777523,9.30E-04,0.471577705,0.979832898
59184,948.818,390.1119322,194.2130484,2.00868034,0.8672693,59769,274.5093973,0.654654057,0.990212317,0.826129913,0.703668293,0.00659151,9.97E-04,0.495149066,0.994596195
59530,972.704,401.623235,189.3273988,2.121315972,0.881916584,60280,275.3106429,0.77087434,0.987558062,0.790650123,0.685494809,0.006746569,9.19E-04,0.469903134,0.996813023
59944,997.437,401.0324375,191.9145798,2.089640287,0.878059615,60967,276.266305,0.60184739,0.983220431,0.757154721,0.688887679,0.006690118,9.29E-04,0.474566234,0.991672721
60319,950.938,375.0190633,207.5363321,1.807004391,0.83291424,60953,277.1290964,0.706625899,0.989598543,0.838223037,0.738973358,0.006217263,0.001143653,0.546081623,0.986771891
60707,977.364,404.6984958,192.1233564,2.106451311,0.880130364,61462,278.0189796,0.661656676,0.987715987,0.798612234,0.68697804,0.006666422,9.16E-04,0.471938828,0.994116163
60981,984.126,395.8998237,200.8502472,1.971119424,0.861754256,62440,278.6456902,0.682893234,0.976633568,0.791230454,0.703828781,0.006492183,9.83E-04,0.495374953,0.976443192
61493,992.528,400.4085418,198.3503204,2.018693698,0.868682168,62537,279.8130078,0.606260475,0.983305883,0.784422442,0.698818778,0.006511449,9.58E-04,0.488347684,0.985824392
62148,999.92,409.57646,193.772947,2.113692682,0.881005688,62868,281.2992912,0.738415475,0.988547433,0.781099772,0.686805319,0.00659034,9.05E-04,0.471701546,0.997032106
62694,998.103,402.7630036,199.5648945,2.018205681,0.86861385,63546,282.5322637,0.699303975,0.98659239,0.790833616,0.701485144,0.006424267,9.60E-04,0.492081408,0.993121492
63366,1006.058,413.047019,198.1368874,2.084654828,0.877434907,64350,284.0424211,0.736642641,0.984708625,0.78671987,0.687675756,0.006518433,8.99E-04,0.472897946,0.985828986
64075,1015.361,411.7117855,201.433152,2.043912739,0.872139281,65261,285.6270712,0.726473923,0.981826818,0.781011669,0.693754907,0.006425467,9.18E-04,0.48129587,0.983726761
65042,1023.506,419.2028581,198.9627741,2.10694116,0.880189888,65748,287.7742978,0.78340259,0.989262031,0.780230575,0.686479809,0.00644511,8.83E-04,0.471254528,0.992905561
66310,1158.389,413.9750427,207.0402022,1.999491105,0.86595192,68311,290.5658518,0.6030265,0.9707075,0.620983473,0.701892196,0.006243026,9.35E-04,0.492652655,0.985054601
67889,1062.461,438.3611957,198.1784927,2.211951406,0.891972582,68813,294.005033,0.699453946,0.986572305,0.755758919,0.670691284,0.006457028,8.06E-04,0.449826798,0.994995018
71434,1123.503,432.5271945,213.0488037,2.03017894,0.870274289,72650,301.5834771,0.634157168,0.983262216,0.711158427,0.697258995,0.006054921,8.83E-04,0.486170107,0.987012312
33634,670.53,242.6749657,176.8391369,1.372292186,0.684824768,34002,206.9399402,0.797524482,0.989177107,0.940052172,0.852745316,0.007215168,0.002353442,0.727174573,0.997895985
35291,723.178,276.2396963,163.1613077,1.693046593,0.806926986,35849,211.9761703,0.71922638,0.984434712,0.847975719,0.767363175,0.007827483,0.001674194,0.588846242,0.996944124
36197,710.441,262.1711384,176.1394356,1.488429536,0.740688077,36607,214.6798822,0.777577281,0.988799956,0.901210842,0.818853988,0.007242897,0.002008713,0.670521853,0.998024531
36876,716.9,246.9691627,191.5704905,1.289181659,0.631119186,37505,216.6840591,0.763826173,0.983228903,0.901646933,0.877372935,0.006697287,0.002448024,0.769783267,0.992390468
37316,718.059,265.5290926,179.2660522,1.481201206,0.737700858,37723,217.9729498,0.731256124,0.989210826,0.909462274,0.820900443,0.00711569,0.001993236,0.673877538,0.998148221
37816,725.046,267.0816458,180.6255809,1.478647955,0.736632271,38249,219.4284089,0.787046287,0.988679443,0.903970653,0.821578017,0.007062663,0.001984922,0.674990438,0.998073231
38216,720.979,269.4453393,181.1652866,1.487290111,0.740220878,38640,220.5858618,0.786434539,0.989026915,0.923867866,0.818666459,0.00705059,0.001953589,0.670214771,0.996803801
38523,732.182,271.4652247,181.1326167,1.498709784,0.744842262,38880,221.470104,0.782097612,0.990817901,0.903008563,0.81583232,0.007046835,0.001925651,0.665582374,0.997514816
38800,748.071,266.3659965,187.4122393,1.42128389,0.710606947,39503,222.2649193,0.722129164,0.982203883,0.871276402,0.834434283,0.006865103,0.00205303,0.696280572,0.98961236
39114,725.852,267.876582,186.5576829,1.435891451,0.717623301,39605,223.1624779,0.741708543,0.987602575,0.9329233,0.833079459,0.006848611,0.002034829,0.694021384,0.996539373
39392,746.64,265.9159705,189.1446635,1.405886719,0.702893747,39836,223.9541296,0.725290912,0.988854303,0.887964063,0.842198869,0.006750507,0.002094955,0.709298935,0.997193952
39595,736.146,273.6832994,184.9327727,1.479906971,0.737160079,39975,224.5304429,0.779766828,0.990494059,0.918168308,0.820402426,0.006912067,0.001931503,0.673060141,0.996066395
39891,742.199,278.3161569,182.9145475,1.521563816,0.753700038,40309,225.3681403,0.794135213,0.989630107,0.910005585,0.809755865,0.006976916,0.001850375,0.65570456,0.997696333
40167,754.25,276.6234307,185.2069426,1.493591044,0.742787436,40724,226.146441,0.735659341,0.986322562,0.887255342,0.817524533,0.006886833,0.001897591,0.668346362,0.998236141
40362,760.534,277.919317,185.9394585,1.494676381,0.743225365,40984,226.6947165,0.732217042,0.984823346,0.876890316,0.815685354,0.006885668,0.001880254,0.665342597,0.994471865
40517,746.698,283.6432826,182.3308525,1.555651601,0.766019401,40950,227.1295812,0.77954786,0.989426129,0.913181636,0.800757836,0.007000599,0.001775496,0.641213112,0.997504204
40647,750.745,281.1800423,184.5515684,1.523585222,0.754459491,41131,227.4936654,0.75367129,0.98823272,0.906261362,0.809067612,0.006917609,0.001828416,0.654590401,0.997324261
40855,761.642,282.6441242,184.5313092,1.531686549,0.757465584,41351,228.0749912,0.761453014,0.988005127,0.885020457,0.806933425,0.006918226,0.001809361,0.651141552,0.997344757
41062,752.973,278.3714329,188.7466742,1.474841526,0.735025974,41528,228.6520548,0.804663923,0.988778655,0.910104277,0.821391953,0.006779296,0.001903558,0.67468474,0.995053071
41204,757.396,285.6386136,184.5503612,1.547754292,0.763254983,41584,229.0470742,0.700152931,0.99086187,0.902616417,0.801877139,0.006932303,0.001768026,0.643006946,0.99521676
41344,778.307,293.3547028,180.0693261,1.629120902,0.789439805,41813,229.4358641,0.688779675,0.988783393,0.857670521,0.782110741,0.00709546,0.001637696,0.611697212,0.996528713
41532,763.002,287.9319806,183.9981965,1.564863059,0.76917886,41939,229.9569194,0.711627429,0.990295429,0.896481551,0.79865015,0.006932774,0.001739855,0.637842061,0.998135479
41698,754.669,265.8937501,201.3298716,1.32068703,0.653204356,42263,230.4160206,0.810976914,0.986631332,0.920051352,0.866571781,0.006376655,0.00221815,0.750946652,0.991765503
41822,764.967,288.5353028,184.973111,1.559877007,0.767477248,42230,230.7583676,0.747903217,0.990338622,0.898109439,0.79975783,0.006899127,0.001741037,0.639612587,0.997716967
41971,776.919,284.1330705,189.8432571,1.496671911,0.7440274,42834,231.1690657,0.689077148,0.979852454,0.873791259,0.813594367,0.006769747,0.001829717,0.661935794,0.990700711
42090,774.855,283.443312,190.5824323,1.487247847,0.740203522,42839,231.4965495,0.75769577,0.982515932,0.880943205,0.816729623,0.00673422,0.001848333,0.667047278,0.992064628
42242,772.923,290.6901359,185.8034161,1.564503722,0.769056896,42734,231.9141756,0.752373319,0.988486919,0.888550007,0.797805453,0.006881543,0.001719704,0.636493541,0.995796514
42402,775.087,288.0599354,188.653289,1.526927714,0.755707012,42920,232.3529711,0.794401978,0.987931034,0.886942162,0.806613286,0.006793546,0.001773935,0.650624993,0.993457334
42483,759.66,273.926306,197.9284273,1.383966466,0.691307315,42954,232.5747957,0.728946465,0.989034781,0.925095404,0.849041478,0.006447904,0.002066874,0.720871431,0.997661887
42619,793.846,297.9997164,183.3030949,1.62572114,0.788440022,43149,232.9467668,0.693860606,0.987716981,0.84984671,0.781701304,0.00699218,0.001610481,0.611056928,0.993408166
42776,773.343,284.479036,192.8817987,1.474887926,0.73504565,43299,233.3754374,0.787481591,0.987921199,0.898805492,0.820360757,0.006650436,0.001858016,0.672991772,0.992587439
42903,768.085,276.3812498,198.9676667,1.389076197,0.694074777,43451,233.7216211,0.741496716,0.987388092,0.913858504,0.845649339,0.006442003,0.002032179,0.715122804,0.993360065
43024,761.989,276.965716,198.539359,1.395016673,0.697240468,43405,234.0509734,0.811880814,0.991222209,0.931157713,0.845053954,0.00643747,0.002025036,0.714116185,0.996203985
43193,783.521,296.5261057,186.055883,1.593747539,0.778655284,43754,234.5102037,0.688049573,0.987178315,0.884141857,0.790858542,0.006865143,0.001656626,0.625457234,0.996820928
43315,776.747,281.3363017,196.9922018,1.428159588,0.713944924,43863,234.841161,0.707564892,0.987506554,0.902171313,0.834734656,0.006495124,0.001945185,0.696781946,0.995115816
43417,807.149,316.3177359,175.9285942,1.797989334,0.83106398,43992,235.1175053,0.795255976,0.986929442,0.837456484,0.74329536,0.007285573,0.001371795,0.552487992,0.993367516
43549,786.279,291.5102486,191.4406543,1.522718618,0.754134367,44199,235.4746461,0.735475917,0.985293785,0.885186328,0.807774846,0.006693845,0.001757991,0.652500201,0.993574205
43692,782.688,295.1434315,189.0441576,1.561240692,0.767944634,44144,235.8609382,0.802778084,0.989760783,0.896260875,0.799140055,0.006755091,0.001699427,0.638624828,0.997047069
43831,776.152,282.8968782,198.6060065,1.4244125,0.712133743,44357,236.2358196,0.710020735,0.988141669,0.914318867,0.835059832,0.006454265,0.001935962,0.697324923,0.993278337
43949,802.9,309.6484079,181.9301141,1.702018434,0.809196792,44415,236.5535981,0.805900906,0.989508049,0.856714162,0.763942562,0.00704563,0.001480275,0.583608238,0.993311979
44125,805.369,301.1693651,187.1579803,1.609171912,0.783463628,44731,237.026781,0.684458715,0.986452348,0.854879228,0.787021552,0.006825368,0.001615297,0.619402923,0.996725786
44249,799.889,300.7972576,188.3694149,1.59684765,0.779635303,44800,237.3595935,0.804849212,0.987700893,0.869068233,0.789101588,0.006797832,0.001625855,0.622681316,0.994327195
44396,793.865,302.0764072,187.7935772,1.608555584,0.783274704,44955,237.7535338,0.735934755,0.987565343,0.88523871,0.787064227,0.006804136,0.001610621,0.619470097,0.996452083
44546,787.039,293.8289361,193.8645897,1.515640048,0.751452438,45117,238.154842,0.773300929,0.987344017,0.90370372,0.810522085,0.006596079,0.001756002,0.656946051,0.995693744
44663,799.776,298.1928416,191.7297695,1.555276691,0.765889341,45316,238.4673935,0.724143522,0.985590079,0.877447256,0.799708646,0.006676507,0.001684443,0.639533918,0.994652197
44807,803.602,297.8822325,191.875993,1.552472656,0.764912897,45309,238.8515109,0.75085044,0.988920524,0.871914125,0.801832016,0.006648118,0.001695165,0.642934582,0.998138358
44920,804.369,304.9769235,188.5395975,1.617574916,0.786013455,45476,239.1525044,0.68465173,0.987773771,0.872446816,0.784165902,0.006789335,0.001583576,0.614916162,0.99467296
45031,800.27,304.1753051,190.1157588,1.599947879,0.780608448,45693,239.4478021,0.780609149,0.985512004,0.883585097,0.787203294,0.006754798,0.001600073,0.619689026,0.991470143
45161,814.448,302.9709841,190.2388073,1.592582441,0.778285168,45836,239.793184,0.699259879,0.985273584,0.855552553,0.79147244,0.006708686,0.001623904,0.626428623,0.997639226
45303,792.334,298.7365133,193.7923634,1.54152882,0.761038553,45801,240.1698797,0.75314204,0.989126875,0.906818228,0.803952209,0.006594188,0.001699269,0.646339154,0.996350433
45436,806.533,311.3791564,186.0834442,1.673330789,0.801786584,46008,240.5221652,0.737453743,0.98756738,0.877739558,0.772441444,0.006853138,0.001504983,0.596665784,0.998419227
45571,812.978,314.6733569,186.3534685,1.688583312,0.805781891,46160,240.8792214,0.693411442,0.987240035,0.866444673,0.765489725,0.006905123,0.001462543,0.585974519,0.989466793
45733,796.436,301.7336942,193.6893671,1.557822708,0.766770302,46168,241.3069914,0.733511901,0.990577889,0.906020012,0.799734985,0.006597724,0.001664785,0.639576046,0.996346088
45839,820.515,307.2770497,191.5059798,1.60452979,0.782034177,46651,241.5864804,0.752149514,0.982594157,0.855602311,0.786217131,0.006703398,0.001579955,0.618137377,0.991819835
45979,818.128,310.8241869,189.6125793,1.639259316,0.792377078,46675,241.9551219,0.728460978,0.985088377,0.863230691,0.778430805,0.006760134,0.001531141,0.605954518,0.993316588
46137,804.134,301.8584982,195.156389,1.546751811,0.762900314,46601,242.3704868,0.774110738,0.990043132,0.896607496,0.802927492,0.006542656,0.00167741,0.644692557,0.99717938
46276,796.204,289.0980178,204.2614007,1.415333572,0.7076659,46788,242.735315,0.748112582,0.989057023,0.917311771,0.839629814,0.006247256,0.001915228,0.704978225,0.99777935
46399,808.352,309.8567649,191.2461347,1.620198836,0.786799875,46822,243.057692,0.801309063,0.990965785,0.892313473,0.784419511,0.006678091,0.001559645,0.615313969,0.996930977
46550,801.999,299.4319868,198.8750105,1.505629018,0.747577813,46954,243.4528718,0.796216475,0.991395834,0.909456426,0.813048981,0.006432481,0.001733904,0.661048646,0.995294024
46723,820.51,300.7580268,198.3222477,1.51651179,0.751785272,47315,243.9048406,0.711091833,0.987488112,0.872113135,0.810967019,0.006437044,0.00171743,0.657667506,0.997360528
46874,826.694,309.4466282,193.7116667,1.597459944,0.779828044,47518,244.2986501,0.736665095,0.986447241,0.861890926,0.78946942,0.006601669,0.001581884,0.623261965,0.995636024
47009,802.977,295.6113614,203.9232482,1.449620698,0.723966029,47490,244.6501947,0.798522167,0.989871552,0.916188139,0.82760755,0.006288399,0.001819775,0.684934257,0.992894877
47162,822.039,314.0568648,192.4945229,1.631510653,0.79013808,47619,245.0480023,0.717969797,0.99040299,0.877035623,0.780266346,0.006659108,0.001522535,0.60881557,0.993289089
47291,827.422,325.0290757,186.2673085,1.744960392,0.819500191,47888,245.3829075,0.770864576,0.987533411,0.868028998,0.75495679,0.006872958,0.001377247,0.569959754,0.994557196
47499,812.113,301.3224579,201.4430893,1.495819286,0.743685215,47906,245.9219493,0.809292578,0.991504196,0.905026728,0.816142119,0.006343764,0.001736161,0.666087958,0.996347214
47690,842.978,331.8951698,185.2102612,1.791991262,0.829815103,48566,246.4158962,0.734868097,0.98196269,0.843343895,0.742450986,0.006959429,0.001304441,0.551233467,0.987805557
47891,825.106,321.3005954,190.667231,1.685137995,0.804890609,48361,246.9346372,0.793317652,0.990281425,0.883983745,0.768547089,0.006708997,0.001443841,0.590664628,0.995351406
48063,840.632,307.9139251,200.3245694,1.537075187,0.759432364,48816,247.3776713,0.681841396,0.98457473,0.854690552,0.803398778,0.006406465,0.001646353,0.645449597,0.99210456
48233,837.447,323.2370831,191.4630718,1.688247661,0.805695343,48934,247.8147755,0.695400807,0.985674582,0.864250176,0.766665672,0.006701575,0.001428173,0.587776252,0.992311883
48467,833.546,327.2951508,189.2700265,1.729249775,0.815834498,49027,248.4151787,0.704790019,0.988577722,0.876590701,0.758994376,0.006752948,0.00138238,0.576072463,0.996173177
48669,821.12,305.6859359,203.187362,1.50445349,0.747116426,49183,248.9323109,0.77875384,0.989549234,0.907087174,0.814340084,0.006280917,0.001703829,0.663149773,0.997677991
48868,830.349,317.2121747,197.1824912,1.608723841,0.783326306,49402,249.4407145,0.808403639,0.989190721,0.890662352,0.786352903,0.006491204,0.001530999,0.618350889,0.994755817
49072,833.162,310.5522177,202.8190463,1.531178769,0.757278915,49864,249.9608188,0.781525721,0.984116798,0.888351244,0.804891431,0.006328501,0.001638437,0.647850215,0.991974495
49260,824.068,309.0716741,203.6323984,1.51779224,0.752272846,49735,250.4391742,0.765239545,0.990449382,0.911545122,0.810294812,0.006274293,0.001668464,0.656577683,0.996548513
49441,855.825,337.5657889,189.8626865,1.777946974,0.8268337,50668,250.8988568,0.710951655,0.975783532,0.848256454,0.743259136,0.006827649,0.001285322,0.552434144,0.982198615
49664,853.315,328.9846933,194.3942796,1.692357893,0.806750991,50263,251.4640506,0.807518455,0.988082685,0.857102574,0.764363983,0.006624209,0.001394809,0.584252299,0.988763989
49905,852.703,321.3205714,199.6842878,1.609142988,0.783454767,50891,252.0734406,0.759242355,0.980625258,0.862498487,0.784492071,0.006438645,0.001504279,0.61542781,0.990311345
50182,845.771,325.1109276,196.8934945,1.651201978,0.795754426,50642,252.7720452,0.679834722,0.99091663,0.881560759,0.777494768,0.006478636,0.001460338,0.604498114,0.998148482
50467,860.826,334.6706657,193.70085,1.727770764,0.815483385,51041,253.4888165,0.71669791,0.988754139,0.855828217,0.757427652,0.006631475,0.001346339,0.573696648,0.991216296
50724,849.547,316.3740285,205.1892038,1.541864887,0.761159054,51283,254.1334348,0.694487801,0.989099702,0.883178599,0.803268953,0.006237166,0.00160181,0.645241011,0.994874459
51091,851.458,316.0763232,206.4732503,1.53083425,0.757152132,51684,255.0511352,0.708455821,0.98852643,0.885580014,0.806928949,0.006186536,0.001617963,0.651134328,0.996778731
51401,856.431,328.4893162,200.0197708,1.642284235,0.793240855,51860,255.8237398,0.832270078,0.991149248,0.880636485,0.778788616,0.006390718,0.001450133,0.606511708,0.996064616
51802,871.723,337.3720652,196.1783294,1.719721369,0.813553875,52370,256.8196934,0.792988902,0.989154096,0.856642037,0.761235798,0.006512723,0.001349022,0.579479941,0.996544037
52303,851.191,319.5957116,208.929805,1.529679844,0.756726529,52806,258.0586133,0.817745466,0.990474567,0.90715692,0.807453304,0.006110466,0.001602226,0.651980838,0.997321947
52774,870.492,325.5621972,207.852404,1.566314322,0.769670387,53331,259.2179464,0.670716673,0.989555793,0.875185892,0.796216356,0.006168988,0.001529389,0.633960486,0.992981389
53659,900.334,359.5163506,190.5651315,1.88657992,0.847960321,54211,261.3824033,0.696652991,0.989817565,0.831850222,0.727038987,0.00670002,0.001154746,0.528585688,0.997219145
54815,893.955,346.4924872,201.9357013,1.715855517,0.812615878,55353,264.1829397,0.766814952,0.990280563,0.861941849,0.762449258,0.006321125,0.001317704,0.581328871,0.99747635
56642,921.327,352.3944833,207.0553753,1.701933518,0.809175507,57583,268.5495006,0.642250519,0.983658371,0.838534328,0.762070672,0.006221434,0.001294349,0.580751709,0.988400799
21636,545.616,191.6489167,143.948304,1.331373218,0.660183685,21993,165.9753319,0.761187729,0.983767562,0.913298285,0.866038456,0.008857872,0.003073674,0.750022607,0.998560012
22777,563.861,204.878906,141.8015588,1.444828306,0.721778845,23071,170.2955581,0.772049353,0.987256729,0.90024822,0.831201032,0.008994991,0.002648529,0.690895155,0.998224877
23512,570.132,210.1506504,143.575662,1.463692714,0.730228022,23797,173.0214096,0.704184013,0.9880237,0.908968016,0.823320838,0.008938017,0.002533363,0.677857202,0.992174648
